BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |   value    
     105551 | 1918076.16
     164563 | 1916739.45
       4143 | 1915853.59
     171833 | 1914166.05
      28187 | 1913120.43
      18984 | 1911875.95
      49816 | 1910362.13
      29275 | 1908060.00
      40578 | 1907510.40
       6887 | 1904419.32
       4482 | 1904072.60
      31804 | 1902966.24
     132477 | 1901460.50
      34255 | 1901111.06
     104476 | 1901101.72
     189557 | 1897638.30
       5518 | 1896731.30
      58073 | 1896566.32
      43579 | 1896422.68
      16745 | 1896404.40
      44302 | 1893427.65
       5924 | 1892256.93
     193153 | 1890875.25
      19728 | 1890852.81
     119688 | 1890504.00
     125547 | 1888233.27
     184980 | 1888040.68
     161772 | 1886702.40
     117375 | 1885680.00
      17704 | 1884960.00
     198966 | 1883544.60
      90205 | 1881542.52
     119261 | 1880267.90
      50839 | 1879501.80
     126495 | 1876789.86
     125983 | 1874570.40
     193948 | 1874429.20
     104662 | 1873855.72
     143977 | 1873419.00
     121311 | 1872692.20
      21091 | 1870717.19
     175229 | 1870647.24
       4506 | 1869614.01
     186055 | 1869364.32
     122549 | 1869355.80
      22184 | 1860658.64
      32032 | 1859575.05
     128006 | 1858939.20
     192537 | 1858496.64
      45681 | 1858389.39
     172184 | 1857200.22
      26824 | 1856313.87
     133035 | 1856049.30
     131882 | 1855872.98
     187543 | 1854594.40
      21882 | 1854576.00
       2516 | 1852294.40
      12675 | 1850357.76
      85823 | 1850164.04
       2486 | 1849369.50
      35088 | 1848439.84
     146776 | 1848376.42
     189523 | 1847706.30
     100263 | 1846657.20
     167009 | 1845749.68
     105663 | 1845152.63
     187991 | 1845041.52
     177008 | 1842381.84
     127897 | 1841940.80
     172042 | 1841028.00
      53056 | 1837310.22
     181887 | 1828083.68
      52272 | 1827261.18
     164280 | 1826586.16
     180665 | 1823985.88
      40571 | 1823683.84
     160574 | 1821705.21
      22032 | 1820572.50
      24266 | 1818403.32
      45793 | 1817764.96
     119521 | 1814897.07
     100469 | 1814628.55
     105158 | 1814269.80
      43679 | 1813550.00
     187951 | 1812014.40
      30264 | 1808491.68
     128059 | 1806230.90
      11007 | 1805532.79
      31091 | 1799405.23
     198461 | 1794979.80
     146477 | 1792990.32
     168254 | 1792402.20
     147083 | 1792043.33
     117010 | 1791667.31
     193928 | 1790987.45
      31311 | 1790953.74
     188252 | 1789800.80
     143769 | 1789587.68
      31882 | 1788321.15
     196790 | 1787637.71
     161007 | 1786426.74
      54257 | 1786134.00
     174491 | 1785669.60
     180094 | 1785631.05
     117419 | 1784725.80
      83719 | 1783242.23
      45077 | 1782622.16
     120665 | 1780926.00
      57759 | 1779960.84
      53492 | 1779751.00
     185101 | 1779083.28
      57032 | 1777999.96
      86990 | 1777815.13
     131485 | 1776987.16
      52199 | 1776654.32
     186970 | 1776152.76
     174181 | 1775579.40
     107022 | 1775193.49
     199224 | 1773840.00
     173552 | 1773366.65
      33062 | 1773164.25
        689 | 1771435.20
     132970 | 1771007.38
     161804 | 1770698.82
       7199 | 1770028.22
     128687 | 1768984.98
     179370 | 1761519.04
      13207 | 1761337.76
     100264 | 1758629.60
     180061 | 1758030.48
      24137 | 1757548.84
     149129 | 1757404.31
      19481 | 1756650.96
     178586 | 1754319.60
     196726 | 1754163.96
      56872 | 1753187.38
     173968 | 1752700.14
     119673 | 1747592.64
      28153 | 1743753.60
     146786 | 1743216.96
       3699 | 1741338.00
      13588 | 1739490.48
     117207 | 1735918.47
     186741 | 1733701.84
     130703 | 1732337.04
     120178 | 1732213.72
     185888 | 1731667.28
      41091 | 1731635.82
     171804 | 1731595.52
     166855 | 1728534.50
     165232 | 1726972.87
      52855 | 1726721.70
     107055 | 1726615.98
     130980 | 1723205.34
       4005 | 1722151.68
      39244 | 1721825.28
      30571 | 1720812.06
      85667 | 1719928.64
      47701 | 1719447.84
     175676 | 1719433.42
      15663 | 1718802.89
     118469 | 1717374.58
     177158 | 1714148.60
      23737 | 1713062.52
      34811 | 1712426.52
     124236 | 1711615.38
      37591 | 1710539.30
     181772 | 1710186.33
     189711 | 1706852.00
     165633 | 1706718.40
      11643 | 1706008.24
     108200 | 1700278.89
     142355 | 1699050.00
     103474 | 1697397.24
     130137 | 1696991.58
     122558 | 1696721.40
     102939 | 1696168.02
     183149 | 1695627.60
        703 | 1695563.88
     196521 | 1691326.40
      25706 | 1690437.90
     191505 | 1688209.00
       9304 | 1687462.13
     162574 | 1687351.56
      12272 | 1686885.46
      38336 | 1686666.10
      31103 | 1684981.00
     123555 | 1684936.47
     119317 | 1684022.40
     122111 | 1683293.98
     149492 | 1682871.82
     187405 | 1680588.16
     174192 | 1680366.88
       4897 | 1679791.41
     194518 | 1678942.56
     141804 | 1677658.50
     169713 | 1677524.43
      20320 | 1677136.31
       1887 | 1676101.73
      26087 | 1673916.72
     185482 | 1672910.70
     141882 | 1668652.20
      14539 | 1668214.08
     176780 | 1665403.74
     190509 | 1664056.22
     144883 | 1660467.82
     162822 | 1660347.00
     104562 | 1659428.15
     118192 | 1655918.32
      48206 | 1655812.40
     148577 | 1655672.35
     100205 | 1654189.71
     146715 | 1653410.85
      19327 | 1652955.98
       1732 | 1652831.20
     177568 | 1652388.92
     175230 | 1651864.44
     160980 | 1651537.40
     117170 | 1651087.20
      16309 | 1649417.44
      27180 | 1648397.31
      18506 | 1647439.38
      12425 | 1646660.76
     196605 | 1646642.91
      40655 | 1644676.96
     183216 | 1643682.02
      14726 | 1642896.28
     164458 | 1642430.16
     161882 | 1635432.68
      30665 | 1635331.85
     127666 | 1633823.40
      31519 | 1632216.71
      52092 | 1630629.97
     163971 | 1626522.15
      45501 | 1624702.88
      38200 | 1624087.52
     120703 | 1623283.20
     187319 | 1622774.20
     104352 | 1621844.80
     149678 | 1621485.88
      17968 | 1621215.68
       5264 | 1618967.62
      37906 | 1618380.31
      15837 | 1616742.35
      40605 | 1615563.32
      47433 | 1614879.36
     190094 | 1613209.84
     144272 | 1613071.08
       2637 | 1610440.16
     184801 | 1608617.28
     132006 | 1605804.58
      25679 | 1605630.52
     161887 | 1604419.08
      86966 | 1600214.96
         85 | 1599847.56
     125037 | 1598719.29
       3074 | 1597817.34
     129292 | 1597327.75
     159217 | 1597317.93
      39269 | 1596825.36
      10178 | 1595988.88
      20683 | 1594340.00
      84551 | 1593424.95
     122784 | 1592619.00
      42539 | 1591019.32
     173456 | 1590713.80
      37760 | 1590200.76
      28809 | 1588757.84
      21982 | 1587268.67
      25465 | 1586688.60
      25201 | 1586434.20
     146215 | 1586226.81
     180264 | 1584181.36
      91485 | 1583538.20
     180409 | 1582970.97
     166715 | 1578461.22
     117403 | 1578200.35
      41559 | 1577865.24
     195480 | 1577801.99
       3071 | 1576955.10
      18188 | 1576116.36
     165738 | 1575825.50
     182441 | 1575704.77
      90710 | 1575584.08
      34720 | 1575000.99
        409 | 1574461.56
      22486 | 1572025.05
     130839 | 1570331.20
       1519 | 1569685.75
     178253 | 1568846.40
     103561 | 1565054.40
     149758 | 1563841.56
     107300 | 1561840.28
     192707 | 1560576.42
      54596 | 1558442.13
     102111 | 1554921.45
      49015 | 1554032.22
      50016 | 1552723.04
      21004 | 1550927.15
     118067 | 1550802.60
     145057 | 1550495.00
      35764 | 1549054.11
      53324 | 1548048.24
     184645 | 1547738.86
      11982 | 1544159.05
      86788 | 1542360.00
      23295 | 1542272.20
      42751 | 1541350.44
      40689 | 1541289.93
      29939 | 1540092.24
     199487 | 1539785.91
       9314 | 1539642.20
       4855 | 1538712.00
      10094 | 1537395.13
     195540 | 1537093.74
       5801 | 1536892.28
     159526 | 1535289.75
     124861 | 1534649.30
     106083 | 1534049.51
       7585 | 1531741.12
      29326 | 1529829.00
      37086 | 1529505.08
     105117 | 1528589.16
     191804 | 1528496.31
      47221 | 1527964.36
     117333 | 1526998.88
     149290 | 1525562.40
      53063 | 1525343.43
     141743 | 1524981.43
      10122 | 1524326.00
      12075 | 1522744.02
     193014 | 1522145.80
     187284 | 1522013.40
      22588 | 1521093.44
      47905 | 1520927.05
      22713 | 1519918.35
       9388 | 1518086.91
      20205 | 1517736.20
     166071 | 1517278.56
      13015 | 1517010.66
      12229 | 1514839.80
      40924 | 1514413.44
      85304 | 1513749.80
     142006 | 1512951.75
      84035 | 1511205.12
     103477 | 1506634.08
       7042 | 1505777.70
     105669 | 1505049.72
      21007 | 1504260.80
      34683 | 1500090.48
     188585 | 1498952.00
     187891 | 1498280.07
       6764 | 1498045.64
     185667 | 1497948.54
      10409 | 1497625.84
     179365 | 1497371.52
     168089 | 1495065.41
     166700 | 1494131.80
      37000 | 1491549.84
     182497 | 1485380.72
     173288 | 1480805.78
      27037 | 1480338.54
      49893 | 1479184.96
     182462 | 1475424.39
     175973 | 1472808.42
     147571 | 1472519.95
     106723 | 1472357.88
      52032 | 1472126.76
       6243 | 1471007.85
     149670 | 1470938.56
     128495 | 1469632.32
     187576 | 1468637.93
       7678 | 1466952.12
      24693 | 1465999.56
     177544 | 1465719.03
     128062 | 1465097.04
      28268 | 1463616.36
     186778 | 1462731.84
     170801 | 1462318.92
     147047 | 1461357.00
       2764 | 1459783.20
     132870 | 1458170.24
     182766 | 1458163.92
     182092 | 1455529.27
     173054 | 1454295.28
     159044 | 1453387.43
       5137 | 1453134.92
     106223 | 1451996.55
     107377 | 1451861.46
     181804 | 1451439.60
      43687 | 1447979.06
     126079 | 1447589.40
     181882 | 1447348.99
     170061 | 1444517.55
     129007 | 1442144.48
      20801 | 1442110.08
     178574 | 1441530.48
      89567 | 1441131.14
     101004 | 1438250.66
      85248 | 1437614.75
     166856 | 1436697.92
       7561 | 1433635.30
      20665 | 1431984.40
       8691 | 1430890.56
     199801 | 1429272.18
       2870 | 1425879.20
     185535 | 1424859.80
     195140 | 1423791.45
       8155 | 1423212.12
     173429 | 1423073.40
     104867 | 1423067.88
     129235 | 1422207.76
      17039 | 1421806.88
       4941 | 1421680.76
      53255 | 1420391.28
     144340 | 1420281.66
     169256 | 1419587.08
     133144 | 1419106.91
       9019 | 1418884.50
     116742 | 1418016.86
     196153 | 1416860.62
     162441 | 1415005.20
     130710 | 1411364.43
      45043 | 1409409.57
      28007 | 1409387.52
      25366 | 1409077.74
        571 | 1408423.50
     199463 | 1407925.68
     162468 | 1406777.54
     100137 | 1406174.31
      29770 | 1402121.58
      38501 | 1400991.60
     127168 | 1397725.88
     195536 | 1397276.03
       5689 | 1397160.18
     165029 | 1392370.20
     121743 | 1392217.74
      44470 | 1392011.86
     162272 | 1387081.09
     121833 | 1386976.44
     159805 | 1386794.25
     147856 | 1386701.61
      17030 | 1385976.32
      13600 | 1380865.80
     183051 | 1379700.18
     119600 | 1377739.50
     183951 | 1377693.08
      25260 | 1377003.09
     103180 | 1376548.80
       6777 | 1375999.04
      19985 | 1374837.66
     169925 | 1373788.54
      43591 | 1373283.30
     169371 | 1372353.66
     163291 | 1370966.44
     194449 | 1370635.75
      50683 | 1369461.17
     176713 | 1369227.84
     159560 | 1369222.24
      12867 | 1369058.11
      39384 | 1368403.44
      24536 | 1366742.16
      22631 | 1366551.80
     194220 | 1364949.36
     164493 | 1363290.28
      47312 | 1362888.00
      44494 | 1362160.62
     164644 | 1357827.75
     101888 | 1357793.28
      41777 | 1357659.94
     121643 | 1356738.89
      41804 | 1356393.52
      37105 | 1353345.40
     198251 | 1352120.00
     164199 | 1350294.16
     177077 | 1344959.90
      23685 | 1344690.91
      41887 | 1343153.56
      25651 | 1342687.68
      15572 | 1342306.30
     119266 | 1341081.63
     148057 | 1339410.24
      11833 | 1336421.70
      32542 | 1335463.50
      28076 | 1335227.40
       4059 | 1334998.00
      37867 | 1333819.83
     129929 | 1332882.75
      15701 | 1327052.16
     188321 | 1326928.65
     102441 | 1325122.26
     105904 | 1324617.60
     177688 | 1324198.32
      33802 | 1323176.55
         61 | 1322305.60
     107810 | 1318287.16
     188171 | 1317587.68
      58265 | 1316815.50
     197999 | 1316563.60
     172320 | 1316448.63
      28422 | 1315240.96
     102032 | 1314409.81
     162513 | 1313686.56
     129529 | 1312619.92
       9264 | 1311813.50
      54491 | 1311776.94
      10320 | 1310979.50
      55310 | 1309725.48
       4264 | 1309702.18
     119377 | 1308401.46
     192648 | 1306506.48
      30061 | 1306362.25
      12634 | 1306315.38
     185284 | 1305411.80
     118094 | 1305267.60
     107551 | 1304590.76
     188573 | 1303779.84
      85000 | 1303499.51
     165053 | 1300181.08
     170578 | 1299594.95
     124207 | 1298927.85
     172465 | 1298279.50
     187567 | 1297959.60
     144550 | 1297476.57
      53140 | 1296785.00
     145655 | 1296129.52
     190665 | 1296109.26
      36876 | 1295984.20
      54262 | 1292492.04
      50137 | 1288103.94
     101643 | 1285896.25
     117162 | 1285189.62
     122586 | 1284097.11
     123153 | 1283489.90
      26884 | 1283156.60
     101804 | 1281898.80
     121982 | 1279476.00
      34532 | 1277986.22
      15681 | 1277765.00
      12582 | 1277592.32
     159882 | 1276296.18
     174431 | 1276251.15
     146800 | 1275159.72
      86731 | 1273026.80
     146860 | 1272609.60
     102555 | 1271577.85
      58178 | 1270236.26
     103041 | 1269343.92
     177892 | 1269096.30
      34379 | 1268701.59
       5665 | 1265222.04
     127693 | 1261776.55
      16005 | 1260416.22
     184538 | 1259794.37
     146978 | 1259766.45
       2041 | 1259647.67
      12513 | 1257870.30
      50469 | 1257381.32
     119564 | 1254815.70
     195013 | 1254785.56
     182355 | 1254069.04
     146283 | 1253681.05
     186707 | 1253011.40
     103125 | 1252414.17
       9059 | 1252132.98
     160122 | 1251569.30
     106862 | 1245523.50
       6833 | 1242226.24
     181007 | 1241900.36
     169466 | 1241271.32
     159318 | 1241106.98
      19387 | 1240668.66
     197532 | 1240652.16
      40518 | 1239195.89
     171004 | 1233910.86
     103173 | 1233230.60
      46974 | 1231055.80
      39769 | 1230192.18
      29141 | 1225986.78
     193447 | 1225604.25
       7763 | 1225569.34
     124889 | 1223959.60
     117998 | 1223371.24
      33471 | 1221821.40
      26739 | 1221087.39
     142042 | 1219560.30
      51772 | 1218473.97
     184193 | 1218473.10
     101191 | 1217212.70
      58004 | 1215266.80
     106485 | 1213201.80
     175544 | 1212918.92
     179297 | 1211557.23
     161191 | 1211336.64
     199680 | 1210390.06
      14056 | 1209088.00
      42997 | 1208411.40
     175475 | 1208113.43
     181519 | 1207549.15
      39983 | 1205993.34
     121887 | 1205731.12
      22397 | 1205102.88
     120518 | 1204623.60
       5980 | 1202521.32
      17353 | 1200011.52
      86798 | 1199441.88
      16089 | 1197755.68
     121888 | 1197721.04
     128973 | 1195045.02
     175537 | 1193860.56
     177041 | 1192128.37
     163459 | 1192110.50
      42111 | 1189280.40
      29385 | 1189130.13
     145441 | 1188370.15
     141982 | 1185760.75
      10469 | 1182797.05
     159971 | 1179728.55
     176998 | 1179025.95
      35795 | 1178848.20
     161982 | 1174679.10
      10205 | 1173993.48
      47547 | 1173429.84
      21804 | 1173359.72
      56549 | 1171556.78
     125296 | 1171114.95
     100051 | 1170335.62
      40085 | 1167088.00
     168488 | 1166125.12
     172967 | 1164194.90
      27421 | 1163360.56
      54669 | 1160660.86
     133116 | 1157925.86
      89325 | 1157888.60
      14330 | 1157779.98
     147458 | 1156748.58
     125195 | 1156153.68
     196968 | 1155930.75
     180370 | 1155843.71
     163162 | 1152256.96
     169804 | 1151037.44
      29540 | 1149962.69
     103975 | 1148960.87
      91091 | 1147373.88
     167606 | 1145838.21
      53168 | 1145369.88
     199000 | 1144600.32
      35659 | 1142231.16
     100370 | 1140860.14
     118800 | 1140852.72
     199295 | 1139529.72
     196705 | 1137222.56
     170683 | 1136043.44
     171888 | 1135929.60
(2918 rows)

COMMIT;
COMMIT
