BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |    value    
     193399 |  5738933.54
     158291 |  5738745.14
       7294 |  5738222.96
     183019 |  5735492.94
     131311 |  5734923.64
      67972 |  5734904.28
     119293 |  5732931.60
      10619 |  5732247.60
      74573 |  5731942.80
      28660 |  5731044.16
     142543 |  5729668.50
     191732 |  5729530.00
      89121 |  5726789.87
     186977 |  5724880.91
      25461 |  5724682.96
     151070 |  5723104.50
      14687 |  5722304.91
     133946 |  5722142.00
     127969 |  5722027.31
      95170 |  5720574.99
     182042 |  5719875.20
      92472 |  5718883.38
     160805 |  5718839.03
     165288 |  5717424.24
      96909 |  5716912.50
     147498 |  5716712.40
      20062 |  5716111.80
      29403 |  5714795.28
     192355 |  5714735.54
       4999 |  5714394.40
      54018 |  5713933.68
      33132 |  5712781.36
     137559 |  5710877.66
      72269 |  5710248.60
     162039 |  5709311.31
     179108 |  5709292.75
     165709 |  5708411.80
       4303 |  5706402.16
     142509 |  5704599.87
       1747 |  5704140.60
     126881 |  5703966.06
      97587 |  5703117.42
     160212 |  5702374.61
     189106 |  5701503.52
      74366 |  5700933.78
     157062 |  5700880.68
     139099 |  5697620.61
     139655 |  5695508.17
     166347 |  5695507.40
      29530 |  5695197.90
      32182 |  5693888.20
       5889 |  5693489.08
      29507 |  5693368.32
     179427 |  5693365.62
      36442 |  5693286.30
      27083 |  5692275.75
     118807 |  5690780.78
      61969 |  5689583.52
      35162 |  5688922.05
      59309 |  5688784.71
     187188 |  5687106.56
      24361 |  5686202.94
     163488 |  5685831.56
     159872 |  5685507.56
     125147 |  5684664.07
     190689 |  5682110.56
      58738 |  5682057.16
      13157 |  5681454.94
      20897 |  5678610.30
     155575 |  5678598.10
     124648 |  5678399.74
     129266 |  5678169.60
      52414 |  5678151.50
     133751 |  5677792.77
     192810 |  5677767.36
     124369 |  5677628.58
     195764 |  5677335.60
      90320 |  5677194.65
       6317 |  5675415.68
     134233 |  5673727.20
     176999 |  5672990.26
     145197 |  5672385.60
     196028 |  5671842.12
     136751 |  5669903.40
      68025 |  5669776.70
     153701 |  5669367.75
      18583 |  5669360.52
     147438 |  5668082.14
      27969 |  5664431.92
      37491 |  5664056.64
     143168 |  5662694.34
     131238 |  5661094.84
     123969 |  5660460.31
      52126 |  5658602.88
      30160 |  5657878.32
     117020 |  5656196.39
     133441 |  5655980.75
       6199 |  5655662.16
     158071 |  5655192.57
      68089 |  5654478.65
     152605 |  5654071.80
      21311 |  5653712.64
     180137 |  5653191.70
      12776 |  5652376.63
       7967 |  5651875.72
     136862 |  5647904.66
      40217 |  5646352.38
     156169 |  5646210.40
     141617 |  5645228.20
     120507 |  5644890.46
     138075 |  5644327.92
      90165 |  5642660.65
      37675 |  5642659.98
     155991 |  5642363.75
     138725 |  5641556.83
     196850 |  5641286.77
      53120 |  5640473.32
     162538 |  5638694.60
      98682 |  5636410.30
      69540 |  5635303.24
      86442 |  5634711.43
     189666 |  5634662.40
     125980 |  5634597.04
       1850 |  5633779.45
     157894 |  5633177.36
      54964 |  5632821.60
      84015 |  5632391.98
     117051 |  5632030.70
     156413 |  5631640.42
     153750 |  5631399.88
      56514 |  5630889.20
     187005 |  5630730.36
     183757 |  5628584.90
      16983 |  5628251.55
     189507 |  5628027.60
      35592 |  5627548.08
      23906 |  5627062.08
      51133 |  5624927.84
     191799 |  5624575.30
     144290 |  5624236.09
     121303 |  5623250.82
     119291 |  5622487.74
      88499 |  5621299.20
     127124 |  5619896.51
     120839 |  5619695.21
     163280 |  5618070.24
      52006 |  5617851.60
       2820 |  5617760.76
      41243 |  5616869.55
      10066 |  5616535.99
     198868 |  5615827.20
     162715 |  5614828.01
      96426 |  5609061.78
     152493 |  5608548.99
      22420 |  5607825.60
      26277 |  5604248.43
     198361 |  5604242.38
      58898 |  5602535.64
     183836 |  5601794.88
     192127 |  5599446.30
      17774 |  5599158.40
      90028 |  5599130.24
     146990 |  5598587.19
      94902 |  5598248.04
      10064 |  5598002.28
     198712 |  5597953.80
      62426 |  5597893.14
     132443 |  5597624.35
     138467 |  5596637.76
     158359 |  5595394.91
      86893 |  5594649.52
      39922 |  5594251.40
      88496 |  5594195.21
      90259 |  5594050.80
     158195 |  5590551.42
      98765 |  5590137.90
     195091 |  5588655.75
     157631 |  5587549.44
     148165 |  5587009.88
      15080 |  5586009.04
     156974 |  5585979.96
      35599 |  5585681.20
     131802 |  5585032.10
     132046 |  5584467.26
      94911 |  5584238.00
       7738 |  5584100.57
     154941 |  5582407.68
       9592 |  5580837.36
     182384 |  5580540.22
     182732 |  5578596.66
      27866 |  5577988.47
     134816 |  5577843.76
      54659 |  5574972.54
      73025 |  5574389.76
     197613 |  5574074.40
      27321 |  5573225.22
     123167 |  5572925.44
     176981 |  5572613.92
      70794 |  5571786.72
       9401 |  5571772.08
     156735 |  5571299.16
      72596 |  5569869.98
     132284 |  5569189.71
     150449 |  5568820.95
       1166 |  5568540.12
      70247 |  5568261.20
      66795 |  5567817.92
     163078 |  5564172.80
     130441 |  5562277.47
     117498 |  5562231.12
      13808 |  5560721.96
     198760 |  5560002.36
      15708 |  5559967.98
       9027 |  5559528.30
     158292 |  5559156.48
     117279 |  5558790.72
      54373 |  5556992.76
      38530 |  5556447.00
      27583 |  5554982.53
      52663 |  5554711.62
     124905 |  5553355.50
     163026 |  5551827.72
      22954 |  5551412.18
      70889 |  5551202.92
       5351 |  5551117.26
     193229 |  5550631.20
     177620 |  5550363.00
     158671 |  5550249.12
     155107 |  5549590.13
     134858 |  5548874.66
     162156 |  5547655.29
     164339 |  5547494.40
       3018 |  5546851.38
     164651 |  5546160.76
      72605 |  5545393.70
      87542 |  5545363.08
      97520 |  5545343.76
     153060 |  5544780.99
     149561 |  5544421.26
     141814 |  5543356.11
      87543 |  5543316.76
      17291 |  5541162.65
      14474 |  5540494.80
     176987 |  5539061.92
      85639 |  5538088.50
     125098 |  5537864.39
      62457 |  5537706.78
      56086 |  5536571.40
     140710 |  5535172.96
      36881 |  5534809.56
      85694 |  5534463.72
     187593 |  5533027.76
      26555 |  5530782.74
     149842 |  5530706.87
     150980 |  5529823.53
      53174 |  5528300.06
     158168 |  5527531.36
     199504 |  5527086.00
     145063 |  5520837.09
     144762 |  5519635.66
     184080 |  5519411.76
       7491 |  5519337.00
      88085 |  5517519.20
      61243 |  5514314.00
     132042 |  5514266.57
     160264 |  5513631.20
     134680 |  5513468.94
      21888 |  5512298.52
     187144 |  5511135.78
     178567 |  5510797.62
     190770 |  5510497.30
       5710 |  5508668.94
     127704 |  5507664.07
      72388 |  5507505.51
     153839 |  5507239.02
     198857 |  5507135.12
      91966 |  5506867.80
      24485 |  5506859.68
     149648 |  5503197.70
     197772 |  5502683.88
      96995 |  5502406.15
      92503 |  5502050.22
     183257 |  5501935.54
      69526 |  5501405.36
     135238 |  5501077.67
      20272 |  5500710.40
      99541 |  5500373.48
     187104 |  5499008.13
      51804 |  5498784.51
     179255 |  5498507.52
      11970 |  5497805.26
     151531 |  5497600.02
      61472 |  5497215.36
      69449 |  5496960.90
     125665 |  5496781.84
       2551 |  5495596.47
     191982 |  5494397.76
      13421 |  5493416.88
     155184 |  5492550.28
        770 |  5491858.56
      50148 |  5491375.00
      92192 |  5491021.04
       6091 |  5489344.94
     119891 |  5489196.04
       8638 |  5488902.26
      85596 |  5488833.54
     130591 |  5488818.28
     142070 |  5488735.00
      62053 |  5488647.04
       5544 |  5487403.42
     122707 |  5485603.76
       3854 |  5483737.94
      11960 |  5482893.68
      40047 |  5482364.94
      57610 |  5480923.00
     176591 |  5480168.04
        386 |  5475929.19
        229 |  5474987.60
      23965 |  5472908.80
      92170 |  5471999.43
      60151 |  5470095.88
      58249 |  5469236.64
      91397 |  5468254.56
     156677 |  5467167.36
      54883 |  5466562.56
       7708 |  5466041.28
      74809 |  5465433.56
      60770 |  5465317.91
      38075 |  5465229.56
      18164 |  5462190.56
     155419 |  5461853.91
     164927 |  5461818.12
     175300 |  5461088.53
      92402 |  5460842.85
      73053 |  5460145.26
     161103 |  5459492.00
      68755 |  5459090.88
     192146 |  5458430.40
     179647 |  5458126.28
      71985 |  5457685.60
     161174 |  5456418.54
     139627 |  5454191.61
     164324 |  5454002.40
     159282 |  5453874.03
     150881 |  5453264.25
     127294 |  5452836.48
     151396 |  5452809.69
      22757 |  5452740.48
      59383 |  5452453.60
      20051 |  5452046.82
      62067 |  5450043.94
     125785 |  5449323.88
      25474 |  5448927.00
      23418 |  5448906.40
     117610 |  5448714.52
     128941 |  5447707.80
     186331 |  5447025.21
      59869 |  5446506.24
     146122 |  5446250.04
     126128 |  5446121.70
      58819 |  5444917.70
     199213 |  5442272.82
     159630 |  5441603.90
      14856 |  5439241.80
      21243 |  5439144.73
      39301 |  5438596.53
      38808 |  5438374.34
     135357 |  5437847.12
     182742 |  5437226.88
      83966 |  5436797.60
      24500 |  5436726.75
       3104 |  5435353.88
      70061 |  5435308.92
     159764 |  5435058.52
     177972 |  5434850.25
      58598 |  5434103.28
      31325 |  5433941.48
      85184 |  5432531.45
     144629 |  5432355.36
     147972 |  5430986.60
      59999 |  5430821.44
      89540 |  5430478.01
      30320 |  5429870.25
     120047 |  5429706.99
     192967 |  5429210.60
     149746 |  5429041.02
     128058 |  5428876.05
     124678 |  5428085.40
     120424 |  5427575.04
     140148 |  5425930.08
     164807 |  5425817.87
      35514 |  5425522.08
     121293 |  5425248.88
     177499 |  5424783.60
     147995 |  5421734.52
      73638 |  5421525.21
      54019 |  5421411.24
      89815 |  5419021.35
      84639 |  5418811.38
     117778 |  5417535.20
      28058 |  5417032.32
     152298 |  5416141.01
     166059 |  5416075.86
     193642 |  5415901.92
      97559 |  5414393.07
     155162 |  5412001.89
     164778 |  5411004.04
      18664 |  5410597.50
      13443 |  5409801.01
     142967 |  5409567.81
     163376 |  5409475.68
     139484 |  5408773.68
     122294 |  5408045.44
     182366 |  5407872.48
     146741 |  5407638.64
     129654 |  5406497.05
     152355 |  5405736.40
     135618 |  5403381.48
      91641 |  5403236.45
      31521 |  5402971.47
      86077 |  5402736.64
      20941 |  5402234.32
     132522 |  5399226.00
     195544 |  5399209.80
     165147 |  5398361.70
     195040 |  5397465.15
     151951 |  5395629.07
      29727 |  5392923.68
     129413 |  5392140.24
       5519 |  5388640.20
      95553 |  5387214.02
       4316 |  5386940.40
      53257 |  5386821.07
      66814 |  5386497.38
      15176 |  5386408.38
     144140 |  5386326.96
      50036 |  5385996.67
     146208 |  5385615.43
      60139 |  5385325.71
     147139 |  5384646.36
     127960 |  5384032.56
     131088 |  5383995.34
      97024 |  5382488.38
     120162 |  5382009.08
     192233 |  5381886.00
     124935 |  5381354.00
     134902 |  5381278.84
     163601 |  5381101.50
       2146 |  5381079.08
      97172 |  5380918.00
     163101 |  5380662.76
     179419 |  5379966.06
     176606 |  5377692.60
     193634 |  5376952.50
      96976 |  5376029.85
      50518 |  5375683.32
     144657 |  5375635.08
     120073 |  5375499.45
     120801 |  5375258.46
       7004 |  5373985.09
     123914 |  5373927.92
      10522 |  5373567.11
      67662 |  5373378.90
     187692 |  5370734.38
     127473 |  5367898.90
      74984 |  5364703.50
     181961 |  5364589.74
      24180 |  5364518.25
     127115 |  5364494.46
      65833 |  5363390.43
     192453 |  5362605.30
      54698 |  5361764.78
     140536 |  5361020.91
      87884 |  5360952.59
     158782 |  5360904.05
     136442 |  5358613.75
       1993 |  5357924.00
     187469 |  5357310.32
     133112 |  5357019.55
     135352 |  5356118.04
     132684 |  5356008.00
      94166 |  5355417.60
     199258 |  5353887.84
      21248 |  5353806.48
      92219 |  5353450.41
     140137 |  5353349.96
      35604 |  5353261.08
     140024 |  5351584.11
     177478 |  5350849.76
     159577 |  5350046.35
     162441 |  5349605.74
     181791 |  5349273.15
      26828 |  5349052.50
     196338 |  5349020.46
      12884 |  5347887.66
     186696 |  5345522.82
      32640 |  5344008.78
     132376 |  5343903.25
      61511 |  5343574.44
      51652 |  5343442.16
      33783 |  5341925.68
      15092 |  5340896.80
     198169 |  5340613.30
       7345 |  5340508.41
     161322 |  5340449.49
      97498 |  5339720.42
      69194 |  5339006.40
     175484 |  5337365.72
      15162 |  5336598.85
     149578 |  5336418.14
       2585 |  5335717.51
      59464 |  5335407.27
     124125 |  5333647.59
      34813 |  5333644.65
      52410 |  5333546.52
      36734 |  5333042.22
      31654 |  5331872.82
      40061 |  5331859.80
     119294 |  5331708.80
      92760 |  5330761.20
     121790 |  5330066.94
     147559 |  5329915.72
      40626 |  5329787.89
     199881 |  5329390.49
      97392 |  5328829.44
     132839 |  5328610.56
      71547 |  5328548.76
     188285 |  5326222.50
     142585 |  5326020.00
      11974 |  5325715.20
     134474 |  5325471.20
     158989 |  5324776.84
     122095 |  5323521.18
      22861 |  5323012.64
     124469 |  5322293.49
      40580 |  5321968.22
     126993 |  5321628.18
      64919 |  5321427.60
       4524 |  5320931.31
      99301 |  5319818.96
     139474 |  5319209.22
      62980 |  5318479.16
      62421 |  5316503.43
     152531 |  5316501.80
      24226 |  5316468.64
      73078 |  5316414.52
      87322 |  5316205.38
     159086 |  5315799.08
       9272 |  5315421.31
      22882 |  5315328.04
      91092 |  5314340.85
      83488 |  5313801.43
      17399 |  5311542.40
      54944 |  5311306.98
     189144 |  5310929.43
     117886 |  5310197.34
     180504 |  5309897.94
      17056 |  5309616.24
      92058 |  5309391.36
     125428 |  5309037.58
        472 |  5307924.14
     137619 |  5307653.29
      87865 |  5304306.98
      27349 |  5303193.70
     132184 |  5302921.12
      52425 |  5301304.68
     152409 |  5300916.55
     154394 |  5300028.80
     158897 |  5299586.40
      10137 |  5299435.52
       6354 |  5299007.00
      85061 |  5298920.04
     147642 |  5298519.28
      89448 |  5298380.88
     138078 |  5296402.87
       4543 |  5295289.17
       4693 |  5294598.60
      71968 |  5294490.30
     190198 |  5294298.30
     134349 |  5293424.61
      31639 |  5291684.68
      89914 |  5290955.76
      13906 |  5290164.00
     142195 |  5289937.41
     135162 |  5288020.08
     150510 |  5287303.84
     195431 |  5286582.20
      28107 |  5286532.48
     175413 |  5286134.40
      93120 |  5282940.38
      70557 |  5282853.95
     143803 |  5282459.91
     162555 |  5282409.60
     189296 |  5281598.40
      36479 |  5280989.28
      36916 |  5279849.91
      65212 |  5279236.83
     159592 |  5278667.04
      65466 |  5278479.12
      55006 |  5278276.72
      32075 |  5276703.32
       3227 |  5274818.28
      19830 |  5273554.50
     135625 |  5273452.47
     160590 |  5273305.20
       2469 |  5271208.92
      29923 |  5269882.43
     142093 |  5269019.56
      34794 |  5267507.52
     150016 |  5267467.20
     195071 |  5267353.56
     164483 |  5266292.84
      93104 |  5264937.93
     143297 |  5264813.48
      27049 |  5264138.42
      40224 |  5264110.16
     145976 |  5263411.68
     128419 |  5263322.16
     184622 |  5263152.10
     177136 |  5262979.47
     198052 |  5262686.10
      62228 |  5261508.75
     176967 |  5259331.48
     117583 |  5258221.36
     127858 |  5257454.31
     177424 |  5256786.24
     195184 |  5255960.00
     157521 |  5255819.66
      21828 |  5254895.56
     177033 |  5253328.57
      62503 |  5252954.29
      13638 |  5252436.28
     183135 |  5251673.79
     192980 |  5249753.42
     139349 |  5247873.12
       9540 |  5247310.41
     144218 |  5247144.00
      17719 |  5246322.20
     192425 |  5245108.18
      24646 |  5244311.52
     161311 |  5243899.50
      60394 |  5243639.12
     131904 |  5243427.99
      25663 |  5243397.06
     145577 |  5242850.52
     145685 |  5242583.76
     154313 |  5241489.56
      39472 |  5240832.72
     193040 |  5239631.80
      87193 |  5239609.15
      19276 |  5236786.88
     191091 |  5235183.45
      71721 |  5234853.51
     182149 |  5234646.25
     141996 |  5234624.72
      88157 |  5234310.90
     126165 |  5234146.32
       7872 |  5233780.80
      35364 |  5233206.00
     159313 |  5230594.17
      18338 |  5230210.90
      50574 |  5229863.49
     194190 |  5227758.00
     181624 |  5224968.32
      61650 |  5224361.22
     129627 |  5224167.30
     136837 |  5224133.85
       5122 |  5220931.38
      12145 |  5220826.14
     192827 |  5220056.82
      27053 |  5219076.72
     190016 |  5218988.40
       7900 |  5218692.32
     148196 |  5218596.60
     134677 |  5216790.48
      40079 |  5216183.52
     140427 |  5216012.88
     187610 |  5215375.40
     179575 |  5215316.80
      53701 |  5214832.98
      96777 |  5214680.19
     145292 |  5214512.04
     159168 |  5214229.65
      66187 |  5214081.36
      57573 |  5212511.28
     127402 |  5212504.45
      71159 |  5212155.32
     184699 |  5210163.36
      39136 |  5210039.87
     199271 |  5209311.40
      68954 |  5208392.49
     190051 |  5206916.38
     120655 |  5206590.00
     164772 |  5206441.65
      29677 |  5206220.32
      98058 |  5205640.44
     124501 |  5205298.56
     184113 |  5205252.78
       4472 |  5205073.23
     148589 |  5204200.32
      71162 |  5203261.95
      98007 |  5203227.61
     117708 |  5202926.79
     155898 |  5202342.99
     129852 |  5200666.73
      57017 |  5200559.60
      50891 |  5197160.41
     197150 |  5197085.52
      74228 |  5197076.80
     122000 |  5196828.26
     122645 |  5196623.58
     146075 |  5196371.37
      22120 |  5195985.90
      89917 |  5195711.18
       4515 |  5194658.35
     192952 |  5192831.16
       2402 |  5191347.07
      52284 |  5191238.80
     130245 |  5190206.28
     126982 |  5189332.80
     149276 |  5189262.40
     116710 |  5189011.51
     187001 |  5186271.97
      25470 |  5184752.32
      97473 |  5184717.12
      93845 |  5182366.72
       9823 |  5180735.70
     150642 |  5180567.76
       9515 |  5179086.08
      14667 |  5178603.95
      62533 |  5177008.39
     137158 |  5175530.36
      68333 |  5174954.55
     151554 |  5174636.60
      68776 |  5174155.62
     153285 |  5173195.52
      85464 |  5173151.97
     194920 |  5171074.75
      98899 |  5170354.70
     124278 |  5170099.20
     192141 |  5170016.28
     176442 |  5166391.14
     155340 |  5165316.00
     164544 |  5163362.40
     117013 |  5162075.20
      19473 |  5160988.73
      29350 |  5159643.81
     178078 |  5158376.52
      69920 |  5157984.96
     116842 |  5156775.70
       4657 |  5156430.30
     192319 |  5155463.40
      11732 |  5155222.82
     118738 |  5155207.68
     129652 |  5155129.98
     162631 |  5153691.05
     145071 |  5153323.76
      17004 |  5152085.40
     189884 |  5151872.75
      31892 |  5151680.52
      38904 |  5150646.90
      68384 |  5149676.16
     118884 |  5148688.74
       8926 |  5146650.72
      93078 |  5145408.51
     154934 |  5144069.30
     189089 |  5143873.28
      92556 |  5143869.12
     177577 |  5143561.06
      19995 |  5142133.24
      16770 |  5142095.84
      41418 |  5141971.98
     156354 |  5141740.00
     179489 |  5141738.16
     149527 |  5140334.77
      67669 |  5139001.70
      87077 |  5138879.73
      62702 |  5138228.00
     162838 |  5137386.65
     147749 |  5135936.10
     175798 |  5135235.56
     119322 |  5134436.56
     118784 |  5134107.16
       3267 |  5133321.36
     124316 |  5133062.58
      37559 |  5132379.80
       1783 |  5132093.25
     189422 |  5131232.00
      71280 |  5130306.09
      28163 |  5130184.22
     150041 |  5129904.47
      61660 |  5129775.66
      84941 |  5129682.60
     186515 |  5128476.12
     197498 |  5128385.92
      83454 |  5127919.20
      13101 |  5126381.90
      98330 |  5125195.60
     151882 |  5123608.07
        176 |  5123186.57
     189803 |  5121743.90
      62585 |  5120867.14
      17501 |  5119441.92
      85372 |  5118983.44
      97886 |  5118450.95
     159857 |  5117961.94
     141859 |  5117246.71
     161981 |  5117029.12
      66792 |  5115616.74
     178487 |  5113573.59
      12382 |  5113243.20
      39652 |  5112135.14
       2498 |  5110768.52
       3275 |  5109901.28
     134275 |  5109225.44
      20158 |  5108831.25
     134622 |  5108734.97
     197929 |  5108471.28
      84019 |  5107669.67
      87969 |  5107628.96
      67658 |  5107615.78
      40540 |  5106606.12
     192459 |  5106190.88
     134204 |  5105923.20
     154627 |  5105684.76
      20036 |  5104351.84
     199275 |  5104239.42
      18781 |  5104078.11
      22006 |  5103742.23
      98146 |  5102565.76
     121645 |  5102487.72
      94466 |  5102280.06
       3210 |  5101491.58
      30770 |  5098866.20
     122834 |  5096624.40
      62866 |  5096527.52
       2964 |  5095253.72
      59501 |  5093070.84
     144461 |  5091106.55
     131465 |  5090518.20
     139632 |  5089222.71
      31265 |  5085302.16
     152587 |  5084726.02
      84485 |  5084700.35
     146719 |  5084636.70
      19271 |  5084005.74
      22075 |  5083638.96
      69000 |  5082374.46
     196514 |  5082011.20
(3113 rows)

COMMIT;
COMMIT
