BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'RUSSIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'RUSSIA'
		)
order by
	value desc;
 ps_partkey |    value    
      18436 |  5326198.50
     182753 |  5326073.35
      88840 |  5324588.36
      32174 |  5324385.00
      61803 |  5321563.52
     187395 |  5319472.47
     175009 |  5319118.29
     187198 |  5319042.93
      43502 |  5318808.76
       6349 |  5317943.40
      91407 |  5317698.05
      27567 |  5316790.16
      21439 |  5316016.80
     111482 |  5315539.84
     159193 |  5314770.84
      20822 |  5314097.36
     175506 |  5313766.48
      61037 |  5312740.27
      25898 |  5311464.36
      47579 |  5311034.19
     103740 |  5310689.28
     176026 |  5310685.14
      31463 |  5310065.39
     183043 |  5309983.00
      44640 |  5307519.63
      34882 |  5305566.90
     184909 |  5303320.00
     112443 |  5300763.16
      88510 |  5300702.50
      31449 |  5300525.60
     179654 |  5300245.92
      46349 |  5298913.40
      62316 |  5298846.00
     106248 |  5297725.47
      27585 |  5296950.00
      26217 |  5296934.07
       1555 |  5296588.15
       3268 |  5295363.03
      20292 |  5294068.01
       2250 |  5293903.16
      43354 |  5293160.22
      40670 |  5292977.58
      15235 |  5292851.99
      63063 |  5292458.46
      24855 |  5292207.16
      51794 |  5291785.48
      48286 |  5291380.40
     165992 |  5290763.28
      20760 |  5288580.80
      87280 |  5288170.58
     182063 |  5288055.15
      47919 |  5287356.47
      62814 |  5287141.44
      62521 |  5286705.60
      49802 |  5286303.62
      49528 |  5286051.68
     175295 |  5285621.68
      48758 |  5285468.22
      42333 |  5285439.55
     113546 |  5284946.10
       2818 |  5284478.92
     178785 |  5281992.54
      48555 |  5281022.07
      87531 |  5280859.13
      12441 |  5279837.50
     189651 |  5279112.40
     160041 |  5277080.40
      54729 |  5276541.48
      17672 |  5275616.10
      36854 |  5274468.78
     161435 |  5271591.79
     168470 |  5270189.82
      42587 |  5268088.80
     115633 |  5266802.68
      25903 |  5265080.54
     115986 |  5263438.41
     115489 |  5262497.28
        693 |  5262328.10
     168923 |  5261177.18
     100499 |  5260925.95
     177389 |  5260124.50
      54752 |  5260113.44
     180171 |  5260061.18
       8157 |  5259050.53
     106219 |  5257876.08
     180334 |  5256283.48
     165336 |  5255971.26
      21528 |  5255945.56
      39832 |  5255533.36
     170465 |  5255171.58
      28399 |  5254337.00
      16808 |  5254020.49
     186310 |  5252980.32
      47053 |  5252440.20
      39605 |  5250256.20
       4248 |  5249940.36
      55978 |  5248782.81
      38719 |  5248773.05
       6000 |  5248260.68
      42439 |  5248231.19
      44752 |  5247833.66
     173128 |  5247458.20
     174953 |  5247155.44
       7738 |  5246895.46
      15751 |  5246505.00
      53583 |  5244717.60
     172280 |  5244219.71
      47822 |  5242247.79
      56540 |  5241866.65
       7873 |  5241168.80
     191415 |  5241134.70
       2617 |  5239615.77
      31901 |  5239581.93
      59206 |  5239520.72
      47520 |  5237732.12
        364 |  5236468.40
      33318 |  5235617.45
      26067 |  5234450.30
     177965 |  5234256.28
     171209 |  5234040.60
      86131 |  5233478.46
      25378 |  5233377.12
     190041 |  5233055.88
      40754 |  5231867.52
        678 |  5230378.17
      57359 |  5229208.02
     164125 |  5226770.08
      29248 |  5225644.60
      13281 |  5224743.98
       8707 |  5224629.41
      86553 |  5222204.15
     108602 |  5218856.02
      61500 |  5218765.55
     104707 |  5218628.04
     164525 |  5218059.87
     160597 |  5217927.36
      84141 |  5216571.20
      23151 |  5216273.46
     165290 |  5213025.88
     171320 |  5212817.47
     162650 |  5212131.88
     175578 |  5211321.71
     107059 |  5209353.52
     101821 |  5208160.80
       1851 |  5206515.15
     110484 |  5206247.20
     116379 |  5205861.42
     167850 |  5202445.02
      21207 |  5201828.52
      89804 |  5201824.84
       9946 |  5199871.34
     164576 |  5198122.82
     158660 |  5195812.05
      62795 |  5192472.41
     109579 |  5192331.98
      48026 |  5192056.32
      25607 |  5190190.61
     107800 |  5189995.72
     183125 |  5189182.20
     180557 |  5188343.58
      37642 |  5187250.80
      39087 |  5185599.60
      38007 |  5184285.68
     187848 |  5183693.05
     187175 |  5181657.84
     185280 |  5179375.44
      25978 |  5177818.21
      90203 |  5177279.30
      23356 |  5176947.10
     112870 |  5175972.66
      16705 |  5175179.10
      46215 |  5172354.00
      55775 |  5171859.00
      45352 |  5171157.69
     107872 |  5171021.46
       8284 |  5169955.20
      45903 |  5169152.80
      47828 |  5168915.10
      34003 |  5168538.59
     165391 |  5168395.32
      85721 |  5168142.72
      10416 |  5167201.55
      30310 |  5165954.01
      86535 |  5165395.20
      28155 |  5164069.68
      43860 |  5163272.10
       2541 |  5160586.40
      88451 |  5159611.38
      27434 |  5159118.80
     173690 |  5157789.12
      55882 |  5156764.93
     165238 |  5155020.00
      42527 |  5154187.48
      55026 |  5153490.65
      25644 |  5153142.00
      25000 |  5152617.50
     189983 |  5152413.76
     110743 |  5148908.16
     105469 |  5147408.52
     158386 |  5145638.22
     188836 |  5145408.38
      51338 |  5145054.00
     102415 |  5139874.60
        951 |  5137662.12
      55329 |  5137096.83
      61869 |  5135956.40
     116441 |  5135821.80
      17571 |  5134940.98
      57534 |  5134306.59
      35406 |  5133356.55
      88521 |  5133240.75
     115853 |  5130692.20
      32443 |  5129182.44
      33554 |  5128688.88
        812 |  5128122.75
      59799 |  5127961.76
      85281 |  5126921.58
     178716 |  5126721.60
     181024 |  5126279.40
       5201 |  5125364.60
      26100 |  5123005.56
      57502 |  5122547.43
     165428 |  5122417.07
      27333 |  5120123.80
      13971 |  5118301.32
      88162 |  5116301.33
      10319 |  5115586.62
     178030 |  5111232.91
      13005 |  5111113.70
      62112 |  5109223.68
     187859 |  5108456.34
      36703 |  5108248.04
      16314 |  5105576.25
     167652 |  5105489.20
      50750 |  5104889.70
     185294 |  5103500.60
       2673 |  5103205.77
     105981 |  5102883.50
     174068 |  5102141.40
       6353 |  5101917.21
      58434 |  5100228.00
     160044 |  5099163.76
      28779 |  5098596.99
     103795 |  5097736.00
     179989 |  5097047.10
     180901 |  5096907.45
     181009 |  5096535.40
     190329 |  5095973.96
      17737 |  5095232.40
      54027 |  5094325.44
      48412 |  5094082.97
      89585 |  5092584.56
     175903 |  5092208.64
     112448 |  5091460.64
      27837 |  5090829.48
     177656 |  5090639.40
      12088 |  5089402.38
     113944 |  5089096.32
      84988 |  5085053.30
      62097 |  5085010.76
      85642 |  5084503.45
      52554 |  5082444.32
      12957 |  5079437.01
     105293 |  5079205.38
      59598 |  5078495.00
      28945 |  5077866.24
      90382 |  5077309.95
      89941 |  5076312.00
      65726 |  5075579.74
     185903 |  5075366.70
      32506 |  5074707.96
     162782 |  5074641.60
        407 |  5074151.88
      44350 |  5073631.64
     163462 |  5073042.75
      87617 |  5072642.52
       5581 |  5071441.26
      51641 |  5071225.00
     190721 |  5070392.68
     160460 |  5070135.00
     165558 |  5070120.54
      49883 |  5069366.28
     109557 |  5068873.17
     180851 |  5068452.96
     114506 |  5067662.16
     106946 |  5067254.28
      31120 |  5066913.92
      10059 |  5064746.64
      56466 |  5062824.94
     170382 |  5062763.37
      20442 |  5062088.04
     101199 |  5061480.97
      27590 |  5060667.92
     104818 |  5059880.28
     100632 |  5058412.80
     175917 |  5058241.78
     106506 |  5057977.87
      42248 |  5057060.97
      61025 |  5056965.76
      50321 |  5056742.08
      62431 |  5055907.49
       2205 |  5055846.84
      25941 |  5055567.12
      18176 |  5055423.00
      87848 |  5054271.70
      33737 |  5052361.60
      25320 |  5052185.60
      37094 |  5051553.77
      64576 |  5049260.70
      90274 |  5047673.72
     182264 |  5046827.40
      27842 |  5046143.84
      85996 |  5046105.88
      13714 |  5045084.10
     111131 |  5042292.54
     160718 |  5039937.69
      90563 |  5037788.84
      57559 |  5036944.96
       9665 |  5036110.37
     108713 |  5035902.00
      48726 |  5035639.05
     163002 |  5035614.72
      49660 |  5035574.88
     161175 |  5032540.95
     171165 |  5031275.34
     169306 |  5030950.95
     110853 |  5030354.50
       5015 |  5026874.58
       1226 |  5026741.28
     105291 |  5026660.32
     160770 |  5025533.19
      63075 |  5024766.84
     191433 |  5024421.90
     113700 |  5024372.12
     183820 |  5024127.32
     189240 |  5024004.66
      32662 |  5023382.00
      64032 |  5022025.35
       4365 |  5021104.48
     179008 |  5020865.82
     180425 |  5018989.29
     160727 |  5018975.64
      12525 |  5018193.00
     167272 |  5015612.50
      91075 |  5015164.28
      87831 |  5014858.48
     115382 |  5014209.24
      33021 |  5013804.00
      30784 |  5011353.48
     163178 |  5009875.08
      86207 |  5009437.42
      20130 |  5006799.96
     169156 |  5002679.01
     105561 |  5002160.40
     191276 |  4999165.81
      42092 |  4999045.95
      45829 |  4997472.03
     167435 |  4996974.30
     114202 |  4996365.57
      28510 |  4994236.48
      44946 |  4993184.08
       3063 |  4993143.60
     160382 |  4992243.63
      35592 |  4991101.35
      15311 |  4987038.84
      54010 |  4986036.90
     111698 |  4985509.00
      65595 |  4984461.32
      13015 |  4983271.04
      31369 |  4982852.49
      83510 |  4981367.88
      84525 |  4981202.82
      56524 |  4981200.84
      50009 |  4980625.12
      26182 |  4980606.84
     103962 |  4979190.52
       9206 |  4979018.97
       8179 |  4978059.96
      33267 |  4977345.12
      27544 |  4977089.33
       3259 |  4976511.84
     167806 |  4976491.65
      12890 |  4976214.00
      59936 |  4976126.91
     165519 |  4974316.48
      28645 |  4972487.52
      18289 |  4971810.48
     173921 |  4969185.75
     102860 |  4968510.95
     186514 |  4968014.50
     110014 |  4966534.08
     108637 |  4966052.80
     177815 |  4965209.13
      45324 |  4964448.04
     188506 |  4964439.54
      56804 |  4964419.00
     182399 |  4961488.68
     109556 |  4957472.40
      61525 |  4957101.92
      32799 |  4956459.07
      12554 |  4954736.71
      16854 |  4951198.55
      22567 |  4950639.30
      16215 |  4950393.60
     173396 |  4949726.28
     114906 |  4949542.20
     188713 |  4949538.60
     180480 |  4948873.83
     115530 |  4948064.55
      46805 |  4946303.34
     163354 |  4944935.82
     111327 |  4944877.63
      61870 |  4942572.00
      15863 |  4942535.74
      33946 |  4941864.48
     173247 |  4940137.28
       7789 |  4939037.61
      33170 |  4938021.11
      61494 |  4937105.00
      45113 |  4935599.28
      53733 |  4935433.65
      18729 |  4934836.11
      86843 |  4933984.80
      62830 |  4933675.78
     177812 |  4933354.68
     167205 |  4933096.77
      54988 |  4931244.23
     168400 |  4931067.60
      57919 |  4930935.10
     172772 |  4930200.00
     110602 |  4929932.30
      12785 |  4929655.34
     190198 |  4929293.57
       7832 |  4927264.08
      43113 |  4926807.99
      12830 |  4926258.48
     175237 |  4925240.80
        238 |  4924737.70
      40322 |  4924317.45
     183398 |  4923360.12
      52541 |  4923002.07
     158497 |  4921151.87
      53085 |  4920329.33
       9381 |  4920230.54
     184120 |  4919810.69
      56110 |  4919557.50
      51525 |  4919081.18
      51304 |  4916275.56
       6067 |  4915612.47
     175493 |  4915404.48
      58004 |  4914610.08
      30751 |  4914603.27
     190788 |  4914097.20
     160650 |  4913824.47
      59541 |  4913772.36
      62680 |  4913357.40
     103244 |  4913320.16
      88393 |  4911773.30
      45678 |  4909698.77
     105309 |  4908567.84
     184019 |  4908182.91
      45314 |  4907632.24
      35227 |  4907292.44
      57730 |  4904740.89
       4090 |  4904739.84
      52404 |  4904536.60
     105747 |  4900980.90
      32249 |  4900770.44
       2701 |  4900011.21
      28627 |  4898734.25
     175104 |  4898132.48
      42801 |  4897890.12
     172847 |  4895655.78
      41231 |  4895616.96
     106300 |  4895299.60
      27805 |  4895116.20
     107807 |  4895045.53
     183175 |  4894572.90
      14906 |  4894199.30
     113431 |  4894115.90
     159599 |  4894106.88
      34041 |  4893660.00
     176241 |  4893603.30
      21009 |  4893236.46
      45557 |  4891799.72
      18333 |  4891677.11
      25146 |  4891200.78
      53513 |  4887481.87
     186649 |  4886433.00
      60465 |  4885614.11
      53962 |  4883100.91
     177201 |  4882869.61
      85644 |  4882850.61
     114633 |  4881595.63
     183461 |  4881249.45
      83824 |  4880627.70
      35033 |  4878260.94
     100750 |  4877908.14
     167440 |  4877860.94
      65337 |  4877651.04
     111590 |  4877309.08
       4149 |  4875782.40
      52607 |  4874131.35
      40218 |  4873872.25
       2406 |  4872974.60
      15206 |  4872460.08
      28243 |  4872347.20
     110525 |  4872225.33
      43404 |  4869989.59
     166640 |  4865862.26
       7837 |  4864443.24
       9841 |  4864430.32
     181048 |  4863574.40
       4029 |  4862729.41
      65159 |  4860691.97
     115546 |  4857354.36
      34988 |  4855943.24
       1821 |  4853750.00
     176516 |  4853340.24
     162597 |  4850883.45
     173062 |  4850603.10
      22533 |  4850577.36
      17472 |  4850471.36
      90554 |  4849605.18
      13268 |  4849237.90
     180042 |  4848798.12
      27354 |  4846637.07
     111845 |  4846625.37
      36791 |  4845466.88
      55331 |  4843376.09
      60985 |  4842497.74
     188483 |  4841542.49
     174214 |  4841542.09
      22665 |  4840580.50
     180939 |  4839571.68
       5951 |  4839098.76
      90675 |  4838674.68
     179240 |  4838431.58
     103776 |  4836817.66
       6338 |  4836659.88
     107829 |  4836076.60
      51369 |  4835683.80
       4581 |  4834822.41
     173008 |  4834112.79
      59216 |  4833949.56
      30330 |  4833559.56
      52639 |  4833489.56
       3033 |  4833176.40
     177038 |  4833013.32
      37510 |  4832504.32
     112539 |  4831822.16
        581 |  4831714.40
     182501 |  4831613.60
     165432 |  4829819.40
       1472 |  4827398.40
     191371 |  4827368.50
     166018 |  4826052.33
      43825 |  4825597.01
      62708 |  4820739.04
      46702 |  4820463.05
     116649 |  4820306.40
     170767 |  4818148.11
      91449 |  4816681.56
       8267 |  4816011.70
     101718 |  4815173.35
     188267 |  4811473.20
     108411 |  4810735.48
     184487 |  4809016.74
       8069 |  4808815.21
     158987 |  4807109.02
      54129 |  4806432.66
      24865 |  4806183.20
     116420 |  4805286.58
      24941 |  4801946.00
     178270 |  4801209.12
       8711 |  4800575.46
     170649 |  4799753.28
      50580 |  4798610.46
      17162 |  4797836.27
      10346 |  4796277.21
      56426 |  4795972.40
     183252 |  4795005.42
      84994 |  4793849.60
     169617 |  4792348.23
      33013 |  4790709.00
     171758 |  4790702.49
      44204 |  4790305.04
     186084 |  4790014.63
      83841 |  4788628.80
     167958 |  4788364.62
       8451 |  4788259.71
      52524 |  4787463.33
     108033 |  4787433.28
      57822 |  4786414.80
      88379 |  4785482.28
      58460 |  4781580.24
     107445 |  4780419.80
      25370 |  4779790.30
     158836 |  4779537.84
      84709 |  4779181.65
      53562 |  4779081.44
     187789 |  4778021.82
     190964 |  4777180.71
      66466 |  4776979.18
        336 |  4773843.20
     108808 |  4772755.35
     190650 |  4772342.12
     158486 |  4771239.76
      91591 |  4769820.02
     158961 |  4768300.35
     167058 |  4767978.68
     109068 |  4766899.50
       3405 |  4766830.26
      34016 |  4766443.92
     184952 |  4766101.92
     187489 |  4765986.28
      43033 |  4765890.03
      54238 |  4764133.12
      43845 |  4763775.17
      41059 |  4763683.98
      47818 |  4762552.80
      58835 |  4762498.45
     170813 |  4762451.80
     165516 |  4762269.50
      33078 |  4760800.00
      35132 |  4760674.18
      55881 |  4759904.56
       9354 |  4759699.75
     161993 |  4759496.34
      45056 |  4759455.60
       8972 |  4759024.11
     115735 |  4758903.60
      58453 |  4758738.09
      49693 |  4758229.28
       7919 |  4757796.03
      37962 |  4757779.29
      59870 |  4757770.68
       4309 |  4757292.15
     110322 |  4756505.50
     108952 |  4755376.80
      13108 |  4755296.00
      60530 |  4755091.87
       3284 |  4755048.76
      61199 |  4752996.70
      15062 |  4752051.85
      44851 |  4751489.47
     179914 |  4750846.48
     168659 |  4749295.95
      91514 |  4748167.20
     181470 |  4748054.20
       3660 |  4747279.71
     180055 |  4747057.16
      54697 |  4746299.52
     165345 |  4745832.00
      30586 |  4742686.05
      50818 |  4742407.92
     176738 |  4740738.75
       3069 |  4740272.88
      50798 |  4740009.35
      55228 |  4739425.32
     168222 |  4738647.78
     187086 |  4736546.86
     114297 |  4736140.88
     182278 |  4735939.20
     171162 |  4734752.40
     105717 |  4734319.68
      30292 |  4733536.61
      55215 |  4733370.96
      85926 |  4732493.05
      56016 |  4732209.68
     189237 |  4729632.56
     183690 |  4729548.80
     180723 |  4728477.80
      20899 |  4728118.55
      13953 |  4725651.84
     190400 |  4725452.33
     104931 |  4722416.64
      39723 |  4722101.67
     171120 |  4721859.55
      37892 |  4721004.90
     190467 |  4720238.00
     190571 |  4719001.48
     166641 |  4718681.16
     178763 |  4716984.73
      18785 |  4715589.66
      30416 |  4714735.26
      12869 |  4714590.75
     177502 |  4714269.70
     169780 |  4712656.26
      15752 |  4712423.52
     100041 |  4711201.27
      46535 |  4709642.71
     177628 |  4708977.40
      54531 |  4708827.40
      60664 |  4708669.24
     158543 |  4708296.24
      48132 |  4707074.47
       5525 |  4706825.60
      51211 |  4706731.50
      38234 |  4706719.60
     160882 |  4704982.56
      30650 |  4704127.12
      91590 |  4702498.96
      57571 |  4702206.42
     163037 |  4701345.00
      21742 |  4701127.26
     104589 |  4700880.72
      25134 |  4700675.36
      34782 |  4699870.82
     105218 |  4698950.40
     172976 |  4698525.56
      38147 |  4698507.10
     177522 |  4698313.50
      51716 |  4698278.95
      52454 |  4698252.80
      11293 |  4697336.06
      33111 |  4696133.76
     100671 |  4695349.40
      55735 |  4694904.00
      48423 |  4694159.34
     189881 |  4694007.28
     111160 |  4691935.60
      30343 |  4690962.30
         24 |  4690023.80
     114581 |  4689968.30
     113369 |  4689231.30
      51143 |  4689208.26
      53256 |  4688714.58
     181117 |  4687948.20
     185627 |  4687506.20
      45510 |  4687388.04
     188464 |  4686678.24
      30361 |  4685851.03
      29572 |  4684230.32
      52145 |  4683918.54
      39993 |  4683620.97
      43359 |  4683559.44
     163681 |  4683247.92
     181401 |  4682641.46
      63055 |  4681840.88
     101299 |  4680693.36
     177231 |  4680589.96
      48260 |  4679538.15
     183507 |  4678874.28
     179941 |  4674369.00
      11317 |  4673448.16
     102608 |  4672784.70
      84887 |  4672508.65
      13837 |  4672498.66
     189841 |  4670707.44
     113415 |  4669640.64
      15288 |  4669273.99
      21803 |  4668771.70
      11350 |  4666738.89
     183325 |  4666539.72
     104136 |  4666131.40
      12038 |  4665723.60
      90741 |  4663625.61
      56634 |  4663075.44
     161340 |  4661344.07
     178868 |  4660225.92
      14934 |  4660155.66
      83915 |  4659395.78
      37202 |  4658465.28
      26365 |  4657331.25
      47652 |  4655290.38
      84217 |  4653640.36
     160520 |  4653360.56
      41201 |  4653253.18
     188731 |  4651376.67
      11213 |  4651327.85
      47348 |  4650456.24
     160423 |  4650175.41
     166506 |  4649924.16
      29079 |  4649314.76
      38318 |  4647884.50
      30296 |  4647860.84
       8602 |  4646980.80
     108288 |  4646565.12
     160304 |  4645988.82
       3045 |  4643080.95
      56280 |  4640792.94
     171478 |  4638140.89
     178631 |  4637070.48
     173284 |  4636168.42
      37819 |  4635410.00
      27453 |  4633788.35
      39956 |  4633754.58
     167328 |  4632502.20
      65317 |  4629628.81
     108002 |  4628797.50
      22785 |  4627369.74
     108051 |  4627143.87
     112398 |  4626693.48
      16512 |  4626259.38
     187879 |  4626160.00
     107801 |  4625955.45
      90507 |  4625473.14
      27112 |  4625194.08
      30399 |  4624889.94
      32847 |  4624844.60
     185330 |  4624772.15
      34618 |  4624585.00
      36885 |  4624368.90
     174027 |  4623448.17
      10566 |  4623059.09
      17906 |  4619228.43
     159104 |  4618477.44
     160662 |  4618426.61
      63042 |  4617947.82
      25593 |  4617397.92
      66308 |  4616696.07
     177178 |  4616632.32
      61706 |  4616101.50
       7335 |  4615590.08
      10916 |  4613922.00
      50517 |  4613829.39
      36428 |  4613585.64
     187636 |  4613413.90
     106182 |  4612162.16
      36469 |  4611292.28
      59719 |  4608838.36
     109351 |  4608733.66
     162266 |  4605819.42
      85707 |  4605457.20
      22986 |  4604779.80
       6310 |  4603665.51
     176319 |  4602733.26
     115027 |  4602427.06
       8268 |  4602113.28
       4055 |  4601249.48
     112107 |  4601201.15
      57540 |  4601193.48
     177498 |  4599091.25
     183103 |  4596841.20
     189910 |  4596359.76
     178430 |  4595886.36
      85978 |  4595770.76
     161759 |  4595546.72
       8606 |  4595540.99
      90193 |  4595440.00
      28497 |  4594984.39
      56338 |  4594137.86
     109335 |  4592290.69
     171401 |  4592279.02
        413 |  4592219.60
      56119 |  4590258.43
      56349 |  4590002.92
     112638 |  4589840.64
      34050 |  4588212.97
      27223 |  4588087.68
      89029 |  4587354.08
      64988 |  4586382.80
      14749 |  4585719.95
     164734 |  4584576.36
     173261 |  4582493.52
     188434 |  4581450.24
      10790 |  4579719.90
     163955 |  4578667.88
       7205 |  4578426.04
     181278 |  4578404.00
       7446 |  4577290.69
     108945 |  4576581.63
      46338 |  4576242.30
     189540 |  4576067.79
     181902 |  4575129.06
      45804 |  4574752.16
     113234 |  4572649.13
      16850 |  4572250.76
      19825 |  4572126.90
     111818 |  4569442.99
      25581 |  4568318.70
      20527 |  4568129.37
      48388 |  4567912.41
      10901 |  4567852.53
     181001 |  4567664.46
     190238 |  4567416.00
      65656 |  4563551.58
      54349 |  4561930.23
     116444 |  4561511.68
     100780 |  4560957.87
     180377 |  4559318.90
      33247 |  4557251.08
     158793 |  4556738.05
      12590 |  4556332.80
     167461 |  4555686.24
      28522 |  4555488.10
      48117 |  4554626.80
      29936 |  4554324.21
     190712 |  4553766.72
      37058 |  4552305.40
     182470 |  4551741.84
      58931 |  4551598.84
     177721 |  4550417.70
      91192 |  4549934.40
       5821 |  4549335.37
      13434 |  4549266.90
      15361 |  4549189.69
       5784 |  4548988.18
      36333 |  4548476.24
      89620 |  4547502.47
     172080 |  4547474.48
      44746 |  4547347.00
     115310 |  4546902.18
      34729 |  4545323.64
      11736 |  4545044.44
      43563 |  4544900.02
      41321 |  4544261.19
       5790 |  4544148.26
      37822 |  4543771.00
     162112 |  4542608.85
      53596 |  4542164.64
      34372 |  4541516.00
       7654 |  4541493.66
     106570 |  4540917.00
      44533 |  4539187.97
       5382 |  4536805.60
     190761 |  4536422.64
     105609 |  4536323.60
      13711 |  4535436.44
      12536 |  4534995.24
      37695 |  4534361.99
     191348 |  4531718.88
     182129 |  4531405.54
     108716 |  4529761.60
      48972 |  4527177.50
      13908 |  4527168.75
     185826 |  4527142.38
      32515 |  4526579.54
      54594 |  4526370.42
     168037 |  4526067.02
      44313 |  4524746.56
      62839 |  4524489.31
      50274 |  4523503.32
       1590 |  4523013.29
     172294 |  4522085.96
      13154 |  4521706.14
     115580 |  4521294.36
      63799 |  4520671.80
     175665 |  4519394.40
      18430 |  4518636.33
      83461 |  4518140.55
      34856 |  4517577.28
     176455 |  4517532.05
      28713 |  4516440.00
      54001 |  4515566.58
      45250 |  4513252.80
      50173 |  4512182.13
     177590 |  4512081.42
     175137 |  4511942.43
      61520 |  4511655.58
      37861 |  4511545.20
      64159 |  4510804.08
       7787 |  4509781.76
        681 |  4509230.49
     173995 |  4508775.80
       7532 |  4508295.20
     169716 |  4507753.14
      13143 |  4507597.50
      50982 |  4507286.52
     177801 |  4506725.94
     106702 |  4506355.10
      40360 |  4505939.94
     105445 |  4505385.20
      65770 |  4504753.50
     186621 |  4504387.92
      22632 |  4504273.94
      65772 |  4504038.14
     164019 |  4502243.52
      34305 |  4502193.03
     115987 |  4501845.02
     175764 |  4500696.32
      58624 |  4499793.90
      84806 |  4498889.82
      65370 |  4498738.84
     159246 |  4498193.65
      58387 |  4498061.96
     116498 |  4497677.28
     116076 |  4497568.74
      85693 |  4497436.29
      19305 |  4494847.59
      32823 |  4493533.20
     180468 |  4492772.79
       9975 |  4492645.50
      57633 |  4492450.34
       6211 |  4492264.96
     111496 |  4491110.64
     103313 |  4490975.16
      42953 |  4489421.84
      24581 |  4489314.38
      35516 |  4488770.22
      39023 |  4486814.85
     172784 |  4486595.45
      33713 |  4485780.48
       2515 |  4485188.26
     184752 |  4485120.91
     107514 |  4482723.26
      35566 |  4482489.41
      63187 |  4481517.90
     161550 |  4481298.36
     163093 |  4481201.88
     159528 |  4479688.20
     165625 |  4479653.75
     163255 |  4477386.90
     182591 |  4477105.04
     105403 |  4476576.64
      52240 |  4476499.50
      45165 |  4476078.96
      36342 |  4475970.20
      47838 |  4472610.45
      18515 |  4472597.25
     172057 |  4471381.41
     180332 |  4469010.16
        798 |  4468928.76
      32820 |  4468596.60
      48453 |  4468212.00
      28032 |  4468085.54
     161150 |  4467600.64
     106109 |  4467201.66
      35539 |  4466723.84
     113774 |  4466441.37
      45935 |  4465525.61
     190812 |  4463831.84
      38497 |  4463000.88
      52134 |  4462879.68
     107590 |  4462643.43
      10114 |  4460185.00
      42525 |  4458231.78
     110497 |  4458098.08
     184014 |  4456154.36
     178034 |  4454541.03
      17516 |  4453129.56
      30407 |  4452599.50
     158387 |  4451936.35
      90735 |  4451328.00
       3796 |  4449723.36
     178467 |  4449596.34
      47535 |  4447487.76
     178193 |  4446063.57
      50377 |  4445396.30
     104331 |  4445275.72
     169528 |  4445017.59
      87525 |  4444808.40
     114940 |  4444666.20
      46553 |  4444176.60
     102983 |  4444049.64
      18415 |  4443934.74
      89017 |  4442452.12
       8838 |  4439129.32
      11418 |  4438402.75
     112008 |  4435866.48
      14555 |  4434512.38
       1878 |  4433269.40
      23781 |  4432889.82
     165630 |  4432765.40
     181677 |  4432284.48
     184810 |  4432078.84
      14087 |  4430122.70
      13242 |  4427613.45
      31327 |  4426591.52
     102826 |  4425889.80
      52385 |  4424935.97
      88274 |  4423923.00
       7114 |  4421227.62
       7118 |  4420103.58
      38796 |  4419863.43
      49980 |  4417795.62
      35609 |  4416169.59
      14576 |  4415043.70
      27482 |  4414612.32
      50915 |  4414521.07
     177342 |  4414205.22
      47956 |  4414024.26
     160657 |  4412390.40
     101348 |  4410831.92
        826 |  4410041.96
      83894 |  4409435.58
      41418 |  4408161.12
      50902 |  4406526.00
       5858 |  4406256.90
     159718 |  4406237.48
      23516 |  4405091.40
      89661 |  4401547.50
      17403 |  4401447.05
      66210 |  4401390.78
      88825 |  4400410.02
     161377 |  4400407.87
     110471 |  4400297.55
     168760 |  4399993.75
      32541 |  4399281.30
      16617 |  4398015.88
      38394 |  4397991.60
     191428 |  4396845.51
     181613 |  4396515.36
     111885 |  4396408.97
     103848 |  4395661.12
      24229 |  4395184.90
      19606 |  4394290.14
     185000 |  4394287.77
     166535 |  4394157.02
     162309 |  4394120.85
      66384 |  4393146.60
      17540 |  4392306.40
      52847 |  4391461.80
     186329 |  4391062.82
      43167 |  4390253.82
      27328 |  4389414.18
     160951 |  4389055.44
     180810 |  4388092.60
      11551 |  4386829.44
     184188 |  4385772.37
      86277 |  4385299.28
     173797 |  4385128.79
      15286 |  4383890.20
      14364 |  4383236.90
     180827 |  4382200.78
      45776 |  4382038.90
     162766 |  4381795.40
      20676 |  4381750.13
      57205 |  4381729.80
       1055 |  4381620.73
      17563 |  4380571.22
      16329 |  4380427.06
     170313 |  4380315.24
        679 |  4378612.70
     170835 |  4377510.00
      57754 |  4377266.76
      84782 |  4377067.74
        682 |  4376677.97
      87630 |  4375963.60
      35295 |  4375291.36
     170798 |  4374708.96
      40922 |  4374601.72
      16318 |  4373008.69
      14940 |  4372460.40
      31443 |  4371758.44
      21706 |  4371616.76
      14246 |  4370154.21
      48361 |  4370065.98
     159617 |  4369986.27
      16416 |  4368826.80
      18963 |  4368256.62
     177094 |  4368138.84
     111786 |  4368075.03
      28034 |  4367751.60
